text,label
不孕不育治疗有哪些方式？, 治疗方法
胆总管结石应该去哪个科室挂号？, 科室
尿路感染这个病是不是传染病？, 传染性
十二指肠球炎治愈的成功率是多少？, 治愈率
支气管肺癌有什么要特别小心的吗？, 禁忌
为啥会得腰肌劳损？,病因
疱疹这种病是不是有可能传染给他人？, 传染性
儿童口吃应该去哪个科室挂号？, 科室
便秘治愈的机会大不大？, 治愈率
过敏性咳嗽得了这个病有什么忌口？, 禁忌
牛皮癣有哪些治疗的选项？, 治疗方法
小儿肺炎除了主要症状，还会有哪些其他病症？, 相关病症
啥是鼠标手的定义？,定义
白癜风治疗后能完全恢复吗？, 治愈率
1letterer-siwe病该去哪个科室看病？, 科室
小儿哮喘通常会表现出什么？, 临床表现
口腔扁平苔藓平时应该注意些什么？, 禁忌
输卵管阻塞治疗成功的可能性大吗？, 治愈率
烧伤需要做哪些化验来判断病情？, 化验/体检方案
为了不被子宫内膜异位症感染，我该怎么做？, 预防措施
基底细胞瘤得了这个病不能做哪些运动？, 禁忌
幽门螺杆菌感染不能做哪些事情？, 禁忌
我对色素痣的定义不太理解，能详细讲解一下吗？,定义
湿疹需要做哪些检查来诊断？, 化验/体检方案
纤维腺瘤应该去哪个科室挂号？, 科室
风湿治疗有哪些方式？, 治疗方法
为啥会得子宫内膜异位症？,病因
脂肪肝的定义里有哪些关键点是我需要知道的？,定义
正中神经损伤发病时会有哪些症状？, 临床表现
支气管肺癌有哪些典型的症状？, 临床表现
不孕应该去看哪个科室的专家？, 科室
慢性病应该挂哪个科室的号？, 科室
风湿要治疗多久才能恢复？, 治疗时间
脂肪瘤的病因有几种？,病因
小儿脑积水应该挂哪个科室？, 科室
甲状舍管腺囊肿的主要症状是什么？, 临床表现
晕眩需要治疗几次？, 治疗时间
消化道出血治好的可能性大吗？, 治愈率
幼儿急疹需要做哪些检查才能确定病因？, 化验/体检方案
肝硬化这个病会不会传染给其他人？, 传染性
闭经需要做哪些体检？, 化验/体检方案
智齿冠周炎会导致什么其他的健康状况？, 相关病症
婴儿癫痫病发作时会有什么症状？, 临床表现
肝风内动患者应该避免做什么？, 禁忌
幼儿急疹通常会伴有哪一些其他的病症？, 相关病症
克罗恩病这种病是不是会传染给其他人？, 传染性
日常生活中怎么预防肝衰竭？, 预防措施
为了防止慢性咽喉炎，我应该做些什么？, 预防措施
小儿感冒的得病根源在哪儿？,病因
支气管肺癌该去哪个科室治疗？, 科室
能否从生物化学角度详细解释肠癌的发病原因？,病因
上颌骨骨折得了这个病日常生活有什么忌讳？, 禁忌
慢性咳嗽应该去哪个科室看医生？, 科室
能否详细分析一下慢性肾功能衰竭的成因和表现？,定义
子宫发育不良这种病会传染吗？, 传染性
高血压的症状特征是什么？, 临床表现
上颌骨骨折这个病有没有传染性？, 传染性
多动症治疗期间有哪些忌口？, 禁忌
颈椎病的治疗选择有哪些？, 治疗方法
胶质瘤的主要症状是什么？, 临床表现
白癜风会不会引发其他的健康问题？, 相关病症
子宫性不孕治疗后能否恢复正常生活？, 治愈率
抑郁治疗需要几个疗程？, 治疗时间
胚胎停育有什么治疗的好方法？, 治疗方法
卵巢囊肿能不能完全康复？, 治愈率
风湿病治愈的机会大不大？, 治愈率
肾囊肿的最佳预防手段是什么？, 预防措施
能否从生物化学角度详细解释鼠标手的发病原因？,病因
支气管肺癌的治疗方法是什么？, 治疗方法
疱疹性咽峡炎需要做哪些医学检查？, 化验/体检方案
感冒高发期，有什么建议可以帮助预防？, 预防措施
滑囊炎治疗需要几个疗程？, 治疗时间
鱼鳞病的治愈机会是多少？, 治愈率
贫血有什么要特别小心的吗？, 禁忌
睾丸炎得了这个病不能做哪些运动？, 禁忌
鼠标手需要治疗几次才能恢复健康？, 治疗时间
风热感冒应该去哪个科室接受治疗？, 科室
痣需要做哪些检查才能确诊？, 化验/体检方案
风湿病不能吃什么？, 禁忌
肾结石治疗成功的几率是多少？, 治愈率
关节炎需要做哪些常规检查？, 化验/体检方案
风湿需要做哪些检查来诊断？, 化验/体检方案
想知道预防散光的有效策略。, 预防措施
风湿有哪些治疗的选择？, 治疗方法
宫颈炎的恢复率有多高？, 治愈率
急性附件炎需要做哪些血液检查？, 化验/体检方案
口腔扁平苔藓应该去哪个科室就诊和治疗？, 科室
濕疹还会引发什么问题？, 相关病症
结肠癌需要做哪些检测？, 化验/体检方案
睾丸炎治好需要多久？, 治愈率
能否详细分析一下近视眼的成因和表现？,定义
为啥会得颈椎病？,病因
啥因素能导致慢性咽炎?,病因
梅毒可能会引起哪些额外的健康问题？, 相关病症
淋巴结炎治疗要多久？, 治疗时间
为啥会得风热感冒？,病因
肝火会带来哪些并发症？, 相关病症
血液病发作时会有哪些迹象？, 临床表现
自然流产平时应该注意些什么？, 禁忌
肝衰竭发作时会有哪些迹象？, 临床表现
防止高血压传播的最好方法是什么？, 预防措施
支气管炎治疗后的康复率是多少？, 治愈率
社恐自闭症不能做哪些事情？, 禁忌
子宫畸形需要做哪些检查来评估病情？, 化验/体检方案
多囊卵巢综合征的发病过程中，哪些是关键性的原因？,病因
淋巴结炎还可能会导致哪些其他的健康问题？, 相关病症
支气管炎需要多长时间才能治愈？, 治疗时间
啥造成了肾肿瘤？,病因
怎么才能确保自己不被惊厥侵袭？, 预防措施
在乳多空病毒科多发的时候，有什么好办法防住它？, 预防措施
口腔扁平苔藓治疗要多久？, 治疗时间
白内障能用什么方法治疗？, 治疗方法
皮肤癌治疗后能痊愈吗？, 治愈率
上脸下垂需要做哪些化验来进一步诊断？, 化验/体检方案
血液病除了主要症状，还会有哪些其他病症？, 相关病症
尿路感染这个病会不会通过共用毛巾传染？, 传染性
防止胆结石传播的最好方法是什么？, 预防措施
婴儿腹泻需要做哪些化验来辅助诊断？, 化验/体检方案
白癜风有哪些治疗的选择？, 治疗方法
能否从生物化学角度详细解释小儿脑积水的发病原因？,病因
炎症需要做哪些检查来评估治疗效果？, 化验/体检方案
抑郁这种病会不会通过共用杯子传染？, 传染性
糜烂性胃炎需要做哪些化验来确定病情进展？, 化验/体检方案
上火这种病会不会感染其他人？, 传染性
三叉神经疼需要做哪些化验？, 化验/体检方案
解释一下黑色素瘤的起因。,病因
内分泌紊乱应该去哪个科室看医生？, 科室
如何有效地防止鼻窦炎的发生？, 预防措施
颞下颌关节紊乱病来了，我需要注意些什么？, 预防措施
股骨头坏死需要治疗多长时间才能好？, 治疗时间
风湿病的定义中包含哪些关键要素？,定义
解释一下三叉神经疼的起因。,病因
α地中海贫血静止型的常见原因有哪些？,病因
艾滋病有哪些不能吃的食物？, 禁忌
痤疮会引发什么其他的疾病？, 相关病症
肺部感染有没有可能传染给家人？, 传染性
怎么才能确保自己不被支气管哮喘侵袭？, 预防措施
化脓性甲沟炎这种病能传染吗？, 传染性
能否详细分析一下智齿冠周炎的成因和表现？,定义
先兆流产要治疗多久才能恢复？, 治疗时间
急性扁桃体炎这种病传染性强不强？, 传染性
梅毒治疗后能完全恢复吗？, 治愈率
重度脂肪肝应该挂哪个科室？, 科室
子宫发育不良有可能带来哪些并发症？, 相关病症
简要说说宫颈癌前病变的起因吧。,病因
消化道出血会引发什么其他的疾病？, 相关病症
幽门螺杆菌感染的病因有哪些是已知的？,病因
唇炎病发时，人会有哪些感觉？, 临床表现
关节炎的定义是什么？,定义
骨怎么解释？,定义
能否详细告诉我皮炎的病理过程？,定义
湿疣怎么解释？,定义
急性荨麻疹发病时，人会有哪些异常表现？, 临床表现
儿童口吃需要多长时间的疗程？, 治疗时间
骨应该去哪个科室治疗？, 科室
口腔溃疡这种病会不会传染给周围的人？, 传染性
急性胃肠炎的常见原因有哪些？,病因
子宫性不孕会带来哪些并发症？, 相关病症
为了防止腰伤，我应该做些什么？, 预防措施
如何有效地防止乳多空病毒科的发生？, 预防措施
鼻窦炎治好需要多久？, 治愈率
唇炎患病期间有什么要避免吃的？, 禁忌
解释一下包皮龟头炎这个病。,定义
发烧会不会传染给别人？, 传染性
先兆流产有哪些治疗的选项？, 治疗方法
子宫内膜炎需要做哪些检测？, 化验/体检方案
脑积水治疗过程中有哪些方法可用？, 治疗方法
原发性癫痫病发作时会有什么症状？, 临床表现
腋臭治疗要多久才能痊愈？, 治疗时间
附睾炎会带来哪些并发症？, 相关病症
消化道出血需要治疗多长时间？, 治疗时间
荨麻疹去医院应该挂哪个科？, 科室
小儿肺炎治疗多久能好？, 治疗时间
原发性风湿症治愈的可能性高不高？, 治愈率
内分泌紊乱的病因是什么？,病因
包茎有哪些治疗的选择？, 治疗方法
脑血栓治疗后的康复率是多少？, 治愈率
附睾炎有可能带来哪些并发症？, 相关病症
皮肤病饮食上有什么忌讳？, 禁忌
子宫畸形治好后的生活质量如何？, 治愈率
鼻窦炎是啥病？,定义
解释一下阴道炎的起因。,病因
能否用几个例子来说明色素痣的定义？,定义
前列腺炎该怎么治？, 治疗方法
毛囊炎的症状都有哪些？, 临床表现
过敏性鼻炎需要治疗多长时间才能好？, 治疗时间
衣原体阳性有哪些典型的症状？, 临床表现
肩周炎需要做哪些检查？, 化验/体检方案
盆腔炎通常需要几个疗程？, 治疗时间
滑膜炎治疗的方法有哪些？, 治疗方法
股骨头坏死去医院应该找哪个科室？, 科室
短暂性脑缺血发作有哪些不能吃的食物？, 禁忌
有什么小窍门可以预防烫伤？, 预防措施
怎么治疗输卵管性不孕？, 治疗方法
白斑发作时会有什么症状？, 临床表现
阳痿的定义里有没有提到特定的治疗方法？,定义
慢性乙肝治好后复发的可能性大吗？, 治愈率
感冒会有什么样的表现？, 临床表现
风湿病会导致什么其他的健康状况？, 相关病症
丁肝这个病会不会传染给我？, 传染性
痘痘的多个可能原因是什么？,病因
急性胃肠炎该去哪个科室就诊？, 科室
牙病这个病会不会传染给小孩或者老人？, 传染性
垂体瘤发作时会有什么症状？, 临床表现
痛风的发病机制具体是怎样的?,病因
婴儿腹泻需要做哪些检查才能了解病情？, 化验/体检方案
短暂性脑缺血发作得了这个病日常生活有什么忌讳？, 禁忌
隐睾应该挂哪个科室？, 科室
能否详细阐述一下胃癌的定义？,定义
有没有什么日常习惯能够帮助预防支气管肺炎？, 预防措施
肾小球肾炎会带来哪些身体上的变化？, 临床表现
反胃治疗多久能好？, 治疗时间
先兆流产需要做哪些化验来监测疗效？, 化验/体检方案
